case,dsc,nsd
2DBox_CT_0218.npz,0.9916,0.9994
2DBox_CT_0219.npz,0.8782,0.9073
2DBox_CT_0220.npz,0.9331,0.9503
2DBox_CT_0221.npz,0.9878,0.9978
2DBox_CT_0222.npz,0.9864,0.999
2DBox_CT_0223.npz,0.9881,0.9966
2DBox_CT_0224.npz,0.9889,0.9981
2DBox_CT_0225.npz,0.9924,0.9994
2DBox_CT_0226.npz,0.9844,0.9951
2DBox_CT_0227.npz,0.9891,0.9985
2DBox_CT_0228.npz,0.9885,0.998
2DBox_CT_0229.npz,0.9772,0.9923
2DBox_CT_0230.npz,0.9801,0.9966
2DBox_CT_0232.npz,0.9874,0.9991
2DBox_CT_0233.npz,0.9865,0.9989
2DBox_CT_0234.npz,0.9526,0.9837
2DBox_CT_0235.npz,0.9118,0.9522
2DBox_CT_0236.npz,0.8893,0.9189
2DBox_CT_0237.npz,0.987,0.998
2DBox_CT_0238.npz,0.99,0.9995
2DBox_CT_0239.npz,0.9865,0.9973
2DBox_CT_0240.npz,0.9755,0.9885
2DBox_CT_0241.npz,0.9804,0.9934
2DBox_CT_0242.npz,0.935,0.9597
2DBox_CT_0243.npz,0.9803,0.9907
2DBox_CT_0244.npz,0.9816,0.9941
2DBox_CT_0245.npz,0.9706,0.9915
2DBox_CT_0246.npz,0.9664,0.989
2DBox_CT_0248.npz,0.9833,0.9957
2DBox_CT_0249.npz,0.9288,0.9539
2DBox_CT_0250.npz,0.9495,0.9725
2DBox_CT_0251.npz,0.9886,0.9996
2DBox_CT_0253.npz,0.988,0.998
2DBox_CT_0254.npz,0.9565,0.9802
2DBox_CT_0255.npz,0.985,0.998
2DBox_CT_0256.npz,0.8819,0.9061
2DBox_CT_0257.npz,0.9891,0.9975
2DBox_CT_0258.npz,0.2431,0.2616
2DBox_CT_0259.npz,0.9885,0.9988
2DBox_CT_0260.npz,0.9718,0.9864
2DBox_CT_0261.npz,0.9873,0.9979
2DBox_CT_0263.npz,0.9795,0.9993
2DBox_CT_0264.npz,0.9868,0.9966
2DBox_CT_0265.npz,0.9748,0.9969
2DBox_CT_0266.npz,0.9872,0.9979
2DBox_CT_0267.npz,0.8627,0.8905
2DBox_CT_0268.npz,0.9672,0.99
2DBox_CT_0269.npz,0.913,0.9391
2DBox_CT_0270.npz,0.5113,0.5532
2DBox_CT_0271.npz,0.9892,0.9985
2DBox_CT_0273.npz,0.9472,0.9705
2DBox_CT_0274.npz,0.9386,0.9811
2DBox_CT_0275.npz,0.9432,0.9763
2DBox_CT_0276.npz,0.9699,0.9901
2DBox_CT_0277.npz,0.9603,0.9893
2DBox_CT_0279.npz,0.9364,0.9615
2DBox_CT_0280.npz,0.9554,0.9877
2DBox_CT_0281.npz,0.924,0.9634
2DBox_CT_0282.npz,0.968,0.983
2DBox_CT_0283.npz,0.9359,0.9753
2DBox_CT_0284.npz,0.9178,0.944
2DBox_CT_0285.npz,0.9588,0.9887
2DBox_CT_0286.npz,0.9727,0.9985
2DBox_CT_0288.npz,0.9809,0.9916
2DBox_CT_0290.npz,0.9911,0.9991
2DBox_CT_0291.npz,0.9337,0.9757
2DBox_CT_0292.npz,0.9862,0.9956
2DBox_CT_0293.npz,0.9849,0.9958
2DBox_CT_0294.npz,0.9681,0.9943
2DBox_CT_0295.npz,0.9418,0.9651
2DBox_CT_0296.npz,0.9854,0.9969
2DBox_CT_0297.npz,0.9775,0.9941
2DBox_CT_0298.npz,0.9916,0.9993
2DBox_CT_0299.npz,0.9779,0.995
2DBox_CT_0300.npz,0.9358,0.9653
2DBox_CT_0301.npz,0.9816,0.9968
2DBox_CT_0302.npz,0.7279,0.7635
2DBox_CT_0303.npz,0.967,0.9905
2DBox_CT_0304.npz,0.9199,0.9461
2DBox_CT_0305.npz,0.9233,0.9575
2DBox_CT_0307.npz,0.9089,0.9363
2DBox_CT_0308.npz,0.9302,0.9606
2DBox_CT_0309.npz,0.9632,0.9913
2DBox_CT_0310.npz,0.9756,0.9994
2DBox_CT_0311.npz,0.9894,0.9996
2DBox_CT_0312.npz,0.9888,0.9981
2DBox_CT_0313.npz,0.9745,0.9941
2DBox_CT_0314.npz,0.9271,0.962
2DBox_CT_0315.npz,0.9605,0.9843
2DBox_CT_0316.npz,0.9591,0.9905
2DBox_CT_0318.npz,0.9779,0.9951
2DBox_CT_0319.npz,0.9902,0.9993
2DBox_CT_0321.npz,0.9914,0.9996
2DBox_CT_0322.npz,0.9781,0.9985
2DBox_CT_0323.npz,0.9689,0.9981
2DBox_CT_0324.npz,0.9909,0.9985
2DBox_CT_0325.npz,0.9295,0.9651
2DBox_CT_0326.npz,0.8864,0.9274
2DBox_CT_0327.npz,0.9229,0.9548
2DBox_CT_0328.npz,0.9023,0.9424
2DBox_CT_0330.npz,0.9308,0.9576
2DBox_CT_0331.npz,0.8884,0.9197
2DBox_CT_0332.npz,0.9828,0.9959
2DBox_CT_0333.npz,0.9883,0.9977
2DBox_CT_0334.npz,0.9791,0.99
2DBox_CT_0335.npz,0.9553,0.9858
2DBox_CT_0336.npz,0.9725,0.9929
2DBox_CT_0337.npz,0.8266,0.8577
2DBox_CT_0338.npz,0.8675,0.8964
2DBox_CT_0339.npz,0.9207,0.9536
2DBox_CT_0340.npz,0.9916,0.9994
2DBox_CT_0341.npz,0.9732,0.9969
2DBox_CT_0342.npz,0.9852,0.9974
2DBox_CT_0343.npz,0.9826,0.9954
2DBox_CT_0344.npz,0.9887,0.999
2DBox_CT_0345.npz,0.9855,0.9957
2DBox_CT_0346.npz,0.9473,0.9711
2DBox_CT_0348.npz,0.9877,0.9986
2DBox_CT_0349.npz,0.9814,0.9968
2DBox_CT_0350.npz,0.9753,0.995
2DBox_CT_0351.npz,0.9798,0.9979
2DBox_CT_0352.npz,0.988,0.9998
2DBox_CT_0353.npz,0.9777,0.991
2DBox_CT_0354.npz,0.9458,0.9779
2DBox_CT_0356.npz,0.9771,0.9962
2DBox_CT_0357.npz,0.9658,0.9893
2DBox_CT_0359.npz,0.9871,0.9989
2DBox_CT_0360.npz,0.9751,0.9856
2DBox_CT_0361.npz,0.931,0.9579
2DBox_CT_0362.npz,0.9573,0.99
2DBox_CT_0364.npz,0.8565,0.8766
2DBox_CT_0365.npz,0.971,0.9898
2DBox_CT_0366.npz,0.9587,0.9809
2DBox_CT_0367.npz,0.9858,0.9955
2DBox_CT_0368.npz,0.9732,0.9942
2DBox_CT_0369.npz,0.9812,0.9981
2DBox_CT_0370.npz,0.9849,0.995
2DBox_CT_0371.npz,0.939,0.9734
2DBox_CT_0372.npz,0.979,0.9954
2DBox_CT_0373.npz,0.9838,0.9952
2DBox_CT_0374.npz,0.981,0.9936
2DBox_CT_0375.npz,0.9675,0.9935
2DBox_CT_0377.npz,0.9795,0.9921
2DBox_CT_0378.npz,0.9832,0.9935
2DBox_CT_0379.npz,0.9458,0.9857
2DBox_CT_0381.npz,0.9882,0.9972
2DBox_CT_0382.npz,0.9138,0.9405
2DBox_CT_0383.npz,0.9901,0.999
2DBox_CT_0384.npz,0.9812,0.9981
2DBox_CT_0385.npz,0.9496,0.9788
2DBox_CT_0387.npz,0.9804,0.9898
2DBox_CT_0388.npz,0.9924,0.9993
2DBox_CT_0390.npz,0.9847,0.997
2DBox_CT_0391.npz,0.9328,0.9741
2DBox_CT_0393.npz,0.9705,0.9925
2DBox_CT_0394.npz,0.9297,0.9623
2DBox_CT_0395.npz,0.9886,0.9985
2DBox_CT_0396.npz,0.9812,0.9937
2DBox_CT_0397.npz,0.9858,0.9954
2DBox_CT_0398.npz,0.9794,0.9931
2DBox_CT_0399.npz,0.9549,0.9814
2DBox_CT_0400.npz,0.9871,0.9977
2DBox_CT_0401.npz,0.9525,0.9873
2DBox_CT_0402.npz,0.9855,0.9981
2DBox_CT_0403.npz,0.661,0.6948
2DBox_CT_0404.npz,0.9869,0.9974
2DBox_CT_0405.npz,0.9876,0.9977
2DBox_CT_0406.npz,0.9814,0.9978
2DBox_CT_0407.npz,0.99,0.9988
2DBox_CT_0408.npz,0.9913,0.9996
2DBox_CT_0409.npz,0.9842,0.9976
2DBox_CT_0410.npz,0.987,0.9945
2DBox_CT_0411.npz,0.7207,0.748
2DBox_CT_0412.npz,0.9887,0.9995
2DBox_CT_0413.npz,0.9857,0.9997
2DBox_CT_0415.npz,0.9174,0.9461
2DBox_CT_0416.npz,0.9419,0.9766
2DBox_CT_0417.npz,0.9591,0.9908
2DBox_CT_0418.npz,0.9723,0.9945
2DBox_CT_0419.npz,0.9781,0.9962
2DBox_CT_0420.npz,0.9855,0.9972
2DBox_CT_0421.npz,0.9162,0.9549
2DBox_CT_0423.npz,0.9481,0.985
2DBox_CT_0424.npz,0.9906,0.9994
2DBox_CT_0425.npz,0.9895,0.9986
2DBox_CT_0426.npz,0.9661,0.9928
2DBox_CT_0427.npz,0.9062,0.9376
2DBox_CT_0428.npz,0.9181,0.95
2DBox_CT_0431.npz,0.9813,0.997
2DBox_CT_0432.npz,0.9751,0.9972
2DBox_CT_0433.npz,0.9563,0.9728
2DBox_CT_0434.npz,0.9456,0.98
2DBox_CT_0435.npz,0.9865,0.9969
2DBox_CT_0436.npz,0.9863,0.9956
2DBox_CT_0437.npz,0.9753,0.9962
2DBox_CT_0438.npz,0.979,0.9883
2DBox_CT_0439.npz,0.8962,0.9161
2DBox_CT_0440.npz,0.9918,0.9994
2DBox_CT_0441.npz,0.9563,0.976
2DBox_CT_0442.npz,0.9916,0.9999
2DBox_CT_0443.npz,0.9099,0.9464
2DBox_CT_0444.npz,0.9203,0.9599
2DBox_CT_0445.npz,0.9468,0.9809
2DBox_CT_0446.npz,0.9663,0.9773
2DBox_CT_0448.npz,0.9598,0.9953
2DBox_CT_0449.npz,0.9778,0.9985
2DBox_CT_0450.npz,0.9884,0.9995
2DBox_CT_0451.npz,0.987,0.9983
2DBox_CT_0452.npz,0.9904,0.9997
2DBox_CT_0453.npz,0.9933,0.9995
2DBox_CT_0454.npz,0.9619,0.9897
2DBox_CT_0455.npz,0.9194,0.944
2DBox_CT_0456.npz,0.9679,0.9899
2DBox_CT_0457.npz,0.9877,0.9989
2DBox_CT_0458.npz,0.9883,0.9985
2DBox_CT_0459.npz,0.9396,0.9708
2DBox_CT_0460.npz,0.6128,0.6557
2DBox_CT_0461.npz,0.9685,0.9783
2DBox_CT_0462.npz,0.9838,0.997
2DBox_CT_0463.npz,0.9862,0.9968
2DBox_CT_0464.npz,0.9651,0.9914
2DBox_CT_0465.npz,0.9607,0.9896
2DBox_CT_0467.npz,0.9755,0.996
2DBox_CT_0468.npz,0.9717,0.9893
2DBox_CT_0470.npz,0.9744,0.9947
2DBox_CT_0471.npz,0.9858,0.9965
2DBox_CT_0473.npz,0.9523,0.9857
2DBox_CT_0474.npz,0.9713,0.9945
2DBox_CT_0475.npz,0.9875,0.9983
2DBox_CT_0476.npz,0.978,0.9989
2DBox_CT_0477.npz,0.9816,0.9947
2DBox_CT_0478.npz,0.9601,0.9797
2DBox_CT_0479.npz,0.9915,1.0
2DBox_CT_0480.npz,0.955,0.9758
2DBox_CT_0481.npz,0.9754,0.989
2DBox_CT_0482.npz,0.9563,0.9885
2DBox_CT_0483.npz,0.9799,0.9923
2DBox_CT_0484.npz,0.9223,0.9572
2DBox_CT_0485.npz,0.9862,0.997
2DBox_CT_0486.npz,0.9866,0.9969
2DBox_CT_0487.npz,0.9801,0.9923
2DBox_CT_0488.npz,0.9741,0.9984
2DBox_CT_0489.npz,0.9889,0.9998
2DBox_CT_0491.npz,0.975,0.9969
2DBox_CT_0493.npz,0.9837,0.9966
2DBox_CT_0494.npz,0.9667,0.9812
2DBox_CT_0495.npz,0.8328,0.862
2DBox_CT_0496.npz,0.98,0.9964
2DBox_CT_0497.npz,0.9106,0.9287
2DBox_CT_0498.npz,0.9785,0.9975
2DBox_CT_0499.npz,0.9681,0.9879
2DBox_CT_0500.npz,0.9238,0.9475
2DBox_CT_0501.npz,0.9908,0.9987
2DBox_CT_0502.npz,0.9794,0.9957
2DBox_CT_0503.npz,0.9659,0.9902
2DBox_CT_0504.npz,0.9789,0.9917
2DBox_CT_0506.npz,0.9863,0.9967
2DBox_CT_0507.npz,0.918,0.961
2DBox_CT_0508.npz,0.8037,0.8435
2DBox_CT_0510.npz,0.991,0.9996
2DBox_CT_0511.npz,0.966,0.9915
2DBox_CT_0513.npz,0.993,0.9993
2DBox_CT_0514.npz,0.8792,0.9074
2DBox_CT_0515.npz,0.9874,0.9995
2DBox_CT_0518.npz,0.8854,0.9088
2DBox_CT_0519.npz,0.9505,0.9738
2DBox_CT_0520.npz,0.9883,0.9995
2DBox_CT_0521.npz,0.9868,0.9966
2DBox_CT_0522.npz,0.982,0.9948
2DBox_CT_0524.npz,0.9672,0.9959
2DBox_CT_0525.npz,0.983,0.9972
2DBox_CT_0527.npz,0.9778,0.9923
2DBox_CT_0528.npz,0.9616,0.9856
2DBox_CT_0529.npz,0.9129,0.9414
2DBox_CT_0530.npz,0.9344,0.9709
2DBox_CT_0531.npz,0.9758,0.9978
2DBox_CT_0532.npz,0.8377,0.8562
2DBox_CT_0533.npz,0.9887,0.9971
2DBox_CT_0534.npz,0.9822,0.9937
2DBox_CT_0536.npz,0.9845,0.9983
2DBox_CT_0537.npz,0.9091,0.9544
2DBox_CT_0538.npz,0.9902,0.998
2DBox_CT_0540.npz,0.6379,0.6481
2DBox_CT_0541.npz,0.9159,0.9594
2DBox_CT_0542.npz,0.9057,0.9217
2DBox_CT_0543.npz,0.98,0.9962
2DBox_CT_0544.npz,0.983,0.9941
2DBox_CT_0545.npz,0.9729,0.993
2DBox_CT_0546.npz,0.9694,0.9963
2DBox_CT_0547.npz,0.9887,0.9981
2DBox_CT_0548.npz,0.9797,0.9952
2DBox_CT_0549.npz,0.985,0.9951
2DBox_CT_0550.npz,0.9819,0.9921
2DBox_CT_0551.npz,0.9854,0.9976
2DBox_CT_0552.npz,0.9007,0.9279
2DBox_CT_0554.npz,0.8862,0.9239
2DBox_CT_0556.npz,0.9887,0.9994
2DBox_CT_0557.npz,0.9904,0.999
2DBox_CT_0558.npz,0.9761,0.9902
2DBox_CT_0560.npz,0.7797,0.8496
2DBox_CT_0561.npz,0.9841,0.9957
2DBox_CT_0562.npz,0.9135,0.9436
2DBox_CT_0563.npz,0.9637,0.9903
2DBox_CT_0564.npz,0.9755,0.9968
2DBox_CT_0565.npz,0.9272,0.9627
2DBox_CT_0567.npz,0.9769,0.9895
2DBox_CT_0568.npz,0.984,0.9991
2DBox_CT_0569.npz,0.9828,0.993
2DBox_CT_0570.npz,0.9889,0.9993
2DBox_CT_0571.npz,0.8597,0.8911
2DBox_CT_0572.npz,0.9904,0.9991
2DBox_CT_0573.npz,0.9889,0.9991
2DBox_CT_0574.npz,0.9801,0.9921
2DBox_CT_0575.npz,0.9907,0.9997
2DBox_CT_0578.npz,0.9758,0.9984
2DBox_CT_0579.npz,0.9653,0.9896
2DBox_CT_0580.npz,0.9898,0.9979
2DBox_CT_0581.npz,0.9651,0.9863
2DBox_CT_0582.npz,0.9807,0.9998
2DBox_CT_0583.npz,0.9861,0.9973
2DBox_CT_0584.npz,0.9685,0.9928
2DBox_CT_0585.npz,0.8464,0.8755
2DBox_CT_0586.npz,0.9615,0.9928
2DBox_CT_0588.npz,0.9217,0.9635
2DBox_CT_0589.npz,0.9873,0.9985
2DBox_CT_0591.npz,0.9837,0.9963
2DBox_CT_0592.npz,0.9901,0.9991
2DBox_CT_0593.npz,0.9918,0.9997
2DBox_CT_0594.npz,0.8555,0.8845
2DBox_CT_0595.npz,0.9743,0.9861
2DBox_CT_0596.npz,0.9826,0.9985
2DBox_CT_0597.npz,0.9866,0.998
2DBox_CT_0598.npz,0.9573,0.9801
2DBox_CT_0600.npz,0.9811,0.995
2DBox_CT_0601.npz,0.9431,0.9721
2DBox_CT_0602.npz,0.9851,0.997
2DBox_CT_0603.npz,0.9781,0.9931
2DBox_CT_0604.npz,0.9809,0.9947
2DBox_CT_0605.npz,0.9724,0.9939
2DBox_CT_0606.npz,0.9914,0.9992
2DBox_CT_0607.npz,0.9586,0.9867
2DBox_CT_0608.npz,0.9832,0.9947
2DBox_CT_0609.npz,0.9882,0.9979
2DBox_CT_0610.npz,0.987,0.9976
2DBox_CT_0613.npz,0.9852,0.9981
2DBox_CT_0615.npz,0.9599,0.9873
2DBox_CT_0616.npz,0.8716,0.9085
2DBox_CT_0617.npz,0.9879,0.9973
2DBox_CT_0618.npz,0.9653,0.9855
2DBox_CT_0619.npz,0.9666,0.9898
2DBox_CT_0620.npz,0.985,0.9981
2DBox_CT_0621.npz,0.9762,0.9943
2DBox_CT_0623.npz,0.9914,0.9998
2DBox_CT_0624.npz,0.9226,0.9441
2DBox_CT_0625.npz,0.9482,0.9835
2DBox_CT_0627.npz,0.9855,0.9977
2DBox_CT_0628.npz,0.9885,0.9996
2DBox_CT_0629.npz,0.9759,0.9974
2DBox_CT_0630.npz,0.9875,0.998
2DBox_CT_0631.npz,0.9486,0.9743
2DBox_CT_0632.npz,0.9535,0.9803
2DBox_CT_0633.npz,0.9362,0.96
2DBox_CT_0634.npz,0.9849,0.9962
2DBox_CT_0635.npz,0.976,0.9897
2DBox_CT_0636.npz,0.9884,0.9995
2DBox_CT_0637.npz,0.9859,0.9936
2DBox_CT_0638.npz,0.9726,0.9966
2DBox_CT_0639.npz,0.9252,0.9571
2DBox_CT_0640.npz,0.9883,0.9974
2DBox_CT_0641.npz,0.9578,0.9902
2DBox_CT_0643.npz,0.9867,0.9975
2DBox_CT_0644.npz,0.9835,0.9958
2DBox_CT_0645.npz,0.9893,0.9995
2DBox_CT_0646.npz,0.9189,0.9467
2DBox_CT_0647.npz,0.2399,0.2912
2DBox_CT_0648.npz,0.9882,0.9985
2DBox_CT_0649.npz,0.9079,0.934
2DBox_CT_0650.npz,0.986,0.9976
2DBox_CT_0651.npz,0.9203,0.9552
2DBox_CT_0652.npz,0.991,0.9998
2DBox_CT_0653.npz,0.5444,0.5752
2DBox_CT_0654.npz,0.986,0.9977
2DBox_CT_0655.npz,0.8779,0.9137
2DBox_CT_0656.npz,0.9804,0.9929
2DBox_CT_0657.npz,0.9768,0.9975
2DBox_CT_0658.npz,0.9809,0.9966
2DBox_CT_0659.npz,0.9867,0.9991
2DBox_CT_0660.npz,0.9461,0.9781
2DBox_CT_0661.npz,0.9613,0.9873
2DBox_CT_0662.npz,0.9877,0.9999
2DBox_CT_0663.npz,0.8469,0.8717
2DBox_CT_0664.npz,0.9891,0.999
2DBox_CT_0665.npz,0.9861,0.9984
2DBox_CT_0666.npz,0.6385,0.664
2DBox_CT_0667.npz,0.9495,0.9851
2DBox_CT_0668.npz,0.9627,0.9836
2DBox_CT_0669.npz,0.9658,0.9912
2DBox_CT_0670.npz,0.9871,0.9965
2DBox_CT_0671.npz,0.9829,0.997
2DBox_CT_0672.npz,0.9799,0.9947
