case,dsc,nsd
2DBox_CT_0068.npz,0.5795,0.5983
2DBox_CT_0069.npz,0.6159,0.642
2DBox_CT_0071.npz,0.7948,0.817
2DBox_CT_0072.npz,0.9586,0.9832
2DBox_CT_0073.npz,0.8857,0.9186
2DBox_CT_0074.npz,0.9418,0.9607
2DBox_CT_0075.npz,0.9198,0.9536
2DBox_CT_0080.npz,0.9578,0.9836
2DBox_CT_0081.npz,0.9432,0.9607
2DBox_CT_0083.npz,0.9775,0.9897
2DBox_CT_0084.npz,0.8871,0.9013
2DBox_CT_0085.npz,0.9503,0.968
2DBox_CT_0086.npz,0.9636,0.9807
2DBox_CT_0087.npz,0.9496,0.9677
2DBox_CT_0088.npz,0.9306,0.9462
2DBox_CT_0089.npz,0.8354,0.8617
2DBox_CT_0090.npz,0.9226,0.9645
2DBox_CT_0091.npz,0.9552,0.9731
2DBox_CT_0092.npz,0.9119,0.9361
2DBox_CT_0093.npz,0.942,0.9605
2DBox_CT_0094.npz,0.9461,0.9691
2DBox_CT_0095.npz,0.7534,0.8077
2DBox_CT_0096.npz,0.9298,0.9499
2DBox_CT_0097.npz,0.9285,0.9463
2DBox_CT_0098.npz,0.9322,0.9531
2DBox_CT_0099.npz,0.9513,0.9724
2DBox_CT_0100.npz,0.9433,0.9703
2DBox_CT_0101.npz,0.947,0.9674
2DBox_CT_0102.npz,0.9547,0.9771
2DBox_CT_0103.npz,0.9634,0.9776
2DBox_CT_0104.npz,0.9323,0.9653
2DBox_CT_0105.npz,0.9148,0.9352
2DBox_CT_0106.npz,0.9113,0.9351
2DBox_CT_0107.npz,0.9414,0.9595
2DBox_CT_0108.npz,0.9619,0.9788
2DBox_CT_0109.npz,0.8056,0.8638
2DBox_CT_0110.npz,0.9513,0.9699
2DBox_CT_0111.npz,0.9561,0.9767
2DBox_CT_0112.npz,0.6916,0.7119
2DBox_CT_0113.npz,0.9341,0.9634
2DBox_CT_0114.npz,0.8704,0.9143
2DBox_CT_0115.npz,0.923,0.9659
2DBox_CT_0116.npz,0.955,0.9745
2DBox_CT_0117.npz,0.9024,0.9459
2DBox_CT_0118.npz,0.9718,0.9882
2DBox_CT_0119.npz,0.967,0.9865
2DBox_CT_0120.npz,0.9281,0.9677
2DBox_CT_0122.npz,0.9518,0.9723
2DBox_CT_0125.npz,0.9444,0.9657
2DBox_CT_0127.npz,0.8179,0.8428
2DBox_CT_0128.npz,0.8964,0.9398
2DBox_CT_0129.npz,0.8765,0.9199
2DBox_CT_0130.npz,0.877,0.9151
2DBox_CT_0131.npz,0.5908,0.6141
2DBox_CT_0132.npz,0.9305,0.9684
2DBox_CT_0133.npz,0.929,0.9577
2DBox_CT_0134.npz,0.6333,0.6586
2DBox_CT_0135.npz,0.5608,0.581
2DBox_CT_0137.npz,0.8819,0.9267
2DBox_CT_0139.npz,0.953,0.9713
2DBox_CT_0141.npz,0.8926,0.9199
2DBox_CT_0142.npz,0.9084,0.943
2DBox_CT_0143.npz,0.9254,0.9481
2DBox_CT_0144.npz,0.9803,0.9933
2DBox_CT_0145.npz,0.8863,0.9224
2DBox_CT_0146.npz,0.9324,0.9643
2DBox_CT_0147.npz,0.9794,0.9925
2DBox_CT_0148.npz,0.8502,0.8683
2DBox_CT_0149.npz,0.9356,0.9572
2DBox_CT_0151.npz,0.9528,0.9763
2DBox_CT_0152.npz,0.9329,0.9579
2DBox_CT_0153.npz,0.9747,0.9892
2DBox_CT_0154.npz,0.9401,0.9567
2DBox_CT_0155.npz,0.8765,0.9291
2DBox_CT_0156.npz,0.953,0.9752
2DBox_CT_0157.npz,0.8872,0.9334
2DBox_CT_0158.npz,0.9437,0.9639
2DBox_CT_0159.npz,0.9529,0.97
2DBox_CT_0160.npz,0.8977,0.9434
2DBox_CT_0162.npz,0.9386,0.9675
2DBox_CT_0163.npz,0.8905,0.9297
2DBox_CT_0164.npz,0.9235,0.9539
2DBox_CT_0166.npz,0.8751,0.9177
2DBox_CT_0167.npz,0.9172,0.9481
2DBox_CT_0168.npz,0.8636,0.9078
2DBox_CT_0169.npz,0.9134,0.9538
2DBox_CT_0170.npz,0.9606,0.9822
2DBox_CT_0171.npz,0.8865,0.9363
2DBox_CT_0172.npz,0.7013,0.7367
2DBox_CT_0173.npz,0.9158,0.94
2DBox_CT_0174.npz,0.9314,0.9525
2DBox_CT_0175.npz,0.9149,0.9472
2DBox_CT_0176.npz,0.9426,0.9614
2DBox_CT_0177.npz,0.8675,0.9061
2DBox_CT_0178.npz,0.9328,0.956
2DBox_CT_0179.npz,0.9287,0.9496
2DBox_CT_0181.npz,0.8674,0.9136
2DBox_CT_0182.npz,0.9605,0.9794
2DBox_CT_0183.npz,0.9106,0.9511
2DBox_CT_0184.npz,0.9556,0.9841
2DBox_CT_0185.npz,0.8474,0.8872
2DBox_CT_0187.npz,0.9381,0.9773
2DBox_CT_0188.npz,0.9554,0.971
2DBox_CT_0189.npz,0.924,0.9554
2DBox_CT_0190.npz,0.7621,0.7974
2DBox_CT_0191.npz,0.7642,0.8178
2DBox_CT_0192.npz,0.9117,0.9448
2DBox_CT_0193.npz,0.9454,0.9634
2DBox_CT_0195.npz,0.9462,0.969
2DBox_CT_0196.npz,0.9067,0.9455
2DBox_CT_0197.npz,0.9138,0.9499
2DBox_CT_0198.npz,0.7249,0.7732
2DBox_CT_0199.npz,0.9361,0.962
2DBox_CT_0200.npz,0.9292,0.9484
2DBox_CT_0201.npz,0.9461,0.9705
2DBox_CT_0202.npz,0.9253,0.9481
2DBox_CT_0203.npz,0.8919,0.9308
2DBox_CT_0204.npz,0.6199,0.674
2DBox_CT_0205.npz,0.9634,0.9825
2DBox_CT_0206.npz,0.7649,0.81
2DBox_CT_0208.npz,0.9142,0.9601
2DBox_CT_0209.npz,0.8806,0.9222
2DBox_CT_0210.npz,0.845,0.8919
2DBox_CT_0211.npz,0.96,0.9761
2DBox_CT_0212.npz,0.9801,0.994
2DBox_CT_0213.npz,0.953,0.9696
2DBox_CT_0214.npz,0.8775,0.9204
2DBox_CT_0216.npz,0.9198,0.9478
2DBox_CT_0217.npz,0.9457,0.9679
2DBox_CT_0218.npz,0.9664,0.9847
2DBox_CT_0219.npz,0.921,0.9445
2DBox_CT_0220.npz,0.9509,0.9656
2DBox_CT_0221.npz,0.9153,0.9397
2DBox_CT_0222.npz,0.966,0.9862
2DBox_CT_0223.npz,0.9477,0.9667
2DBox_CT_0224.npz,0.9653,0.9858
2DBox_CT_0225.npz,0.9747,0.992
2DBox_CT_0226.npz,0.9541,0.9735
2DBox_CT_0227.npz,0.9796,0.994
2DBox_CT_0228.npz,0.9055,0.9286
2DBox_CT_0229.npz,0.9037,0.9225
2DBox_CT_0230.npz,0.9472,0.9739
2DBox_CT_0232.npz,0.905,0.928
2DBox_CT_0233.npz,0.9702,0.9871
2DBox_CT_0234.npz,0.9196,0.9563
2DBox_CT_0235.npz,0.8399,0.8967
2DBox_CT_0236.npz,0.9388,0.9624
2DBox_CT_0237.npz,0.9786,0.9932
2DBox_CT_0238.npz,0.9549,0.9732
2DBox_CT_0239.npz,0.9541,0.9748
2DBox_CT_0240.npz,0.9099,0.9332
2DBox_CT_0241.npz,0.9486,0.9704
2DBox_CT_0242.npz,0.9476,0.9673
2DBox_CT_0243.npz,0.9244,0.9458
2DBox_CT_0244.npz,0.9279,0.9503
2DBox_CT_0245.npz,0.9357,0.9648
2DBox_CT_0246.npz,0.9267,0.9613
2DBox_CT_0248.npz,0.9609,0.9805
2DBox_CT_0249.npz,0.9665,0.9852
2DBox_CT_0250.npz,0.9101,0.9439
2DBox_CT_0251.npz,0.9353,0.9587
2DBox_CT_0253.npz,0.9283,0.9475
2DBox_CT_0254.npz,0.8714,0.9031
2DBox_CT_0255.npz,0.8491,0.8709
2DBox_CT_0256.npz,0.9081,0.9305
2DBox_CT_0257.npz,0.9531,0.9695
2DBox_CT_0258.npz,0.4069,0.4394
2DBox_CT_0259.npz,0.9233,0.941
2DBox_CT_0260.npz,0.9469,0.9667
2DBox_CT_0261.npz,0.9298,0.9589
2DBox_CT_0263.npz,0.966,0.9885
2DBox_CT_0264.npz,0.9409,0.9595
2DBox_CT_0265.npz,0.9329,0.9687
2DBox_CT_0266.npz,0.9449,0.9608
2DBox_CT_0267.npz,0.9466,0.9684
2DBox_CT_0268.npz,0.5011,0.5245
2DBox_CT_0269.npz,0.931,0.9544
2DBox_CT_0270.npz,0.6412,0.6789
2DBox_CT_0271.npz,0.9567,0.9737
2DBox_CT_0273.npz,0.8911,0.9182
2DBox_CT_0274.npz,0.8304,0.8877
2DBox_CT_0275.npz,0.8649,0.9044
2DBox_CT_0276.npz,0.9161,0.9468
2DBox_CT_0277.npz,0.8698,0.9173
2DBox_CT_0279.npz,0.9703,0.9874
2DBox_CT_0280.npz,0.9142,0.9593
2DBox_CT_0281.npz,0.8541,0.9026
2DBox_CT_0282.npz,0.9474,0.9683
2DBox_CT_0283.npz,0.8414,0.8922
2DBox_CT_0284.npz,0.9498,0.9719
2DBox_CT_0285.npz,0.889,0.9258
2DBox_CT_0286.npz,0.8722,0.9264
2DBox_CT_0288.npz,0.9657,0.979
2DBox_CT_0290.npz,0.9774,0.9913
2DBox_CT_0291.npz,0.8462,0.8967
2DBox_CT_0292.npz,0.9356,0.9535
2DBox_CT_0293.npz,0.9524,0.9684
2DBox_CT_0294.npz,0.9215,0.9594
2DBox_CT_0295.npz,0.9318,0.958
2DBox_CT_0296.npz,0.9543,0.9734
2DBox_CT_0297.npz,0.9724,0.9924
2DBox_CT_0298.npz,0.9395,0.9606
2DBox_CT_0299.npz,0.9216,0.9453
2DBox_CT_0300.npz,0.8189,0.8534
2DBox_CT_0301.npz,0.9581,0.9836
2DBox_CT_0302.npz,0.7178,0.7538
2DBox_CT_0303.npz,0.9112,0.9431
2DBox_CT_0304.npz,0.9449,0.9687
2DBox_CT_0305.npz,0.8553,0.9011
2DBox_CT_0307.npz,0.9377,0.9597
2DBox_CT_0308.npz,0.7381,0.7815
2DBox_CT_0309.npz,0.9247,0.9578
2DBox_CT_0310.npz,0.8944,0.936
2DBox_CT_0311.npz,0.9603,0.9779
2DBox_CT_0312.npz,0.9621,0.9804
2DBox_CT_0313.npz,0.9693,0.9914
2DBox_CT_0314.npz,0.6401,0.6768
2DBox_CT_0315.npz,0.8921,0.9204
2DBox_CT_0316.npz,0.9249,0.9666
2DBox_CT_0318.npz,0.8978,0.9222
2DBox_CT_0319.npz,0.941,0.9579
2DBox_CT_0321.npz,0.9792,0.9926
2DBox_CT_0322.npz,0.9236,0.9534
2DBox_CT_0323.npz,0.8892,0.93
2DBox_CT_0324.npz,0.9806,0.9942
2DBox_CT_0325.npz,0.8986,0.946
2DBox_CT_0326.npz,0.8135,0.8697
2DBox_CT_0327.npz,0.6588,0.6843
2DBox_CT_0328.npz,0.8372,0.8852
2DBox_CT_0330.npz,0.8965,0.9312
2DBox_CT_0331.npz,0.9445,0.9678
2DBox_CT_0332.npz,0.9304,0.9528
2DBox_CT_0333.npz,0.9694,0.9848
2DBox_CT_0334.npz,0.9519,0.9746
2DBox_CT_0335.npz,0.6752,0.6986
2DBox_CT_0336.npz,0.9224,0.9505
2DBox_CT_0337.npz,0.865,0.8919
2DBox_CT_0338.npz,0.9115,0.935
2DBox_CT_0339.npz,0.8305,0.8758
2DBox_CT_0340.npz,0.8942,0.9166
2DBox_CT_0341.npz,0.876,0.9136
2DBox_CT_0342.npz,0.9243,0.9423
2DBox_CT_0343.npz,0.9697,0.9904
2DBox_CT_0344.npz,0.9548,0.9721
2DBox_CT_0345.npz,0.97,0.986
2DBox_CT_0346.npz,0.883,0.9256
2DBox_CT_0348.npz,0.9069,0.9296
2DBox_CT_0349.npz,0.9648,0.9835
2DBox_CT_0350.npz,0.893,0.9261
2DBox_CT_0351.npz,0.9426,0.9698
2DBox_CT_0352.npz,0.9485,0.9705
2DBox_CT_0353.npz,0.9437,0.9661
2DBox_CT_0354.npz,0.9225,0.9565
2DBox_CT_0356.npz,0.9375,0.9718
2DBox_CT_0357.npz,0.9357,0.9705
2DBox_CT_0359.npz,0.9748,0.9915
2DBox_CT_0360.npz,0.9104,0.9368
2DBox_CT_0361.npz,0.8205,0.852
2DBox_CT_0362.npz,0.9143,0.9529
2DBox_CT_0364.npz,0.8569,0.876
2DBox_CT_0365.npz,0.9464,0.9741
2DBox_CT_0366.npz,0.8703,0.8996
2DBox_CT_0367.npz,0.9573,0.9768
2DBox_CT_0368.npz,0.9632,0.9898
2DBox_CT_0369.npz,0.9412,0.9724
2DBox_CT_0370.npz,0.9537,0.9727
2DBox_CT_0371.npz,0.8842,0.923
2DBox_CT_0372.npz,0.9256,0.9534
2DBox_CT_0373.npz,0.9522,0.9725
2DBox_CT_0374.npz,0.9211,0.9428
2DBox_CT_0375.npz,0.8687,0.9063
2DBox_CT_0377.npz,0.9254,0.9525
2DBox_CT_0378.npz,0.9221,0.9409
2DBox_CT_0379.npz,0.8892,0.9376
2DBox_CT_0381.npz,0.9637,0.9832
2DBox_CT_0382.npz,0.9273,0.953
2DBox_CT_0383.npz,0.9221,0.9451
2DBox_CT_0384.npz,0.8373,0.8937
2DBox_CT_0385.npz,0.9287,0.9613
2DBox_CT_0387.npz,0.9474,0.9738
2DBox_CT_0388.npz,0.9798,0.9923
2DBox_CT_0390.npz,0.9431,0.9643
2DBox_CT_0391.npz,0.8752,0.9202
2DBox_CT_0393.npz,0.946,0.9753
2DBox_CT_0394.npz,0.8661,0.9069
2DBox_CT_0395.npz,0.9207,0.9395
2DBox_CT_0396.npz,0.9574,0.9751
2DBox_CT_0397.npz,0.9171,0.9359
2DBox_CT_0398.npz,0.9556,0.9725
2DBox_CT_0399.npz,0.8943,0.9405
2DBox_CT_0400.npz,0.9161,0.9375
2DBox_CT_0401.npz,0.8801,0.9287
2DBox_CT_0402.npz,0.968,0.9883
2DBox_CT_0403.npz,0.5721,0.5968
2DBox_CT_0404.npz,0.965,0.9815
2DBox_CT_0405.npz,0.9069,0.9313
2DBox_CT_0406.npz,0.9417,0.9687
2DBox_CT_0407.npz,0.9724,0.9864
2DBox_CT_0408.npz,0.954,0.9774
2DBox_CT_0409.npz,0.9754,0.9934
2DBox_CT_0410.npz,0.9557,0.973
2DBox_CT_0411.npz,0.736,0.7606
2DBox_CT_0412.npz,0.9428,0.9613
2DBox_CT_0413.npz,0.9423,0.9621
2DBox_CT_0415.npz,0.9454,0.9674
2DBox_CT_0416.npz,0.8944,0.9414
2DBox_CT_0417.npz,0.8693,0.9194
2DBox_CT_0418.npz,0.9495,0.9754
2DBox_CT_0419.npz,0.9576,0.9851
2DBox_CT_0420.npz,0.9292,0.9496
2DBox_CT_0421.npz,0.5793,0.5955
2DBox_CT_0423.npz,0.9151,0.9626
2DBox_CT_0424.npz,0.964,0.9843
2DBox_CT_0425.npz,0.9715,0.9875
2DBox_CT_0426.npz,0.9354,0.9726
2DBox_CT_0427.npz,0.9407,0.9699
2DBox_CT_0428.npz,0.8576,0.897
2DBox_CT_0431.npz,0.9631,0.9855
2DBox_CT_0432.npz,0.736,0.7821
2DBox_CT_0433.npz,0.9682,0.9817
2DBox_CT_0434.npz,0.8583,0.9075
2DBox_CT_0435.npz,0.9497,0.9665
2DBox_CT_0436.npz,0.9694,0.9871
2DBox_CT_0437.npz,0.8778,0.9095
2DBox_CT_0438.npz,0.969,0.9857
2DBox_CT_0439.npz,0.9065,0.9242
2DBox_CT_0440.npz,0.9786,0.9917
2DBox_CT_0441.npz,0.9025,0.9307
2DBox_CT_0442.npz,0.9532,0.9741
2DBox_CT_0443.npz,0.8164,0.8714
2DBox_CT_0444.npz,0.8644,0.9159
2DBox_CT_0445.npz,0.8013,0.8559
2DBox_CT_0446.npz,0.949,0.9701
2DBox_CT_0448.npz,0.907,0.9519
2DBox_CT_0449.npz,0.9212,0.9533
2DBox_CT_0450.npz,0.9443,0.9671
2DBox_CT_0451.npz,0.965,0.9804
2DBox_CT_0452.npz,0.9434,0.9626
2DBox_CT_0453.npz,0.9827,0.9943
2DBox_CT_0454.npz,0.8907,0.9367
2DBox_CT_0455.npz,0.9285,0.9503
2DBox_CT_0456.npz,0.912,0.9442
2DBox_CT_0457.npz,0.9573,0.9839
2DBox_CT_0458.npz,0.9567,0.9784
2DBox_CT_0459.npz,0.9079,0.9499
2DBox_CT_0460.npz,0.6995,0.7394
2DBox_CT_0461.npz,0.9549,0.9717
2DBox_CT_0462.npz,0.9449,0.9638
2DBox_CT_0463.npz,0.9431,0.9683
2DBox_CT_0464.npz,0.9155,0.9562
2DBox_CT_0465.npz,0.8784,0.9163
2DBox_CT_0467.npz,0.8036,0.8358
2DBox_CT_0468.npz,0.8786,0.9134
2DBox_CT_0470.npz,0.9053,0.9368
2DBox_CT_0471.npz,0.9393,0.9642
2DBox_CT_0473.npz,0.9249,0.9707
2DBox_CT_0474.npz,0.9224,0.9655
2DBox_CT_0475.npz,0.9602,0.9775
2DBox_CT_0476.npz,0.9126,0.9425
2DBox_CT_0477.npz,0.953,0.9704
2DBox_CT_0478.npz,0.9108,0.9396
2DBox_CT_0479.npz,0.9291,0.9454
2DBox_CT_0480.npz,0.9304,0.9556
2DBox_CT_0481.npz,0.9526,0.9746
2DBox_CT_0482.npz,0.9157,0.9586
2DBox_CT_0483.npz,0.9467,0.9702
2DBox_CT_0484.npz,0.9111,0.9444
2DBox_CT_0485.npz,0.9178,0.9356
2DBox_CT_0486.npz,0.9474,0.9649
2DBox_CT_0487.npz,0.9634,0.9797
2DBox_CT_0488.npz,0.881,0.9327
2DBox_CT_0489.npz,0.9415,0.9649
2DBox_CT_0491.npz,0.7744,0.8065
2DBox_CT_0493.npz,0.8994,0.9179
2DBox_CT_0494.npz,0.9386,0.9628
2DBox_CT_0495.npz,0.8774,0.9037
2DBox_CT_0496.npz,0.9119,0.9365
2DBox_CT_0497.npz,0.9267,0.942
2DBox_CT_0498.npz,0.9372,0.9673
2DBox_CT_0499.npz,0.9132,0.9466
2DBox_CT_0500.npz,0.9575,0.977
2DBox_CT_0501.npz,0.934,0.9538
2DBox_CT_0502.npz,0.9119,0.9363
2DBox_CT_0503.npz,0.883,0.917
2DBox_CT_0504.npz,0.956,0.9796
2DBox_CT_0506.npz,0.9595,0.9768
2DBox_CT_0507.npz,0.8785,0.924
2DBox_CT_0508.npz,0.8537,0.8887
2DBox_CT_0510.npz,0.9675,0.9872
2DBox_CT_0511.npz,0.8379,0.8764
2DBox_CT_0513.npz,0.9726,0.9899
2DBox_CT_0514.npz,0.9091,0.9347
2DBox_CT_0515.npz,0.9705,0.9877
2DBox_CT_0518.npz,0.9067,0.9285
2DBox_CT_0519.npz,0.8928,0.9414
2DBox_CT_0520.npz,0.9781,0.9944
2DBox_CT_0521.npz,0.9599,0.9782
2DBox_CT_0522.npz,0.953,0.9754
2DBox_CT_0524.npz,0.8778,0.9183
2DBox_CT_0525.npz,0.9622,0.9855
2DBox_CT_0527.npz,0.9271,0.9553
2DBox_CT_0528.npz,0.9376,0.9689
2DBox_CT_0529.npz,0.9569,0.9775
2DBox_CT_0530.npz,0.9043,0.9429
2DBox_CT_0531.npz,0.9149,0.9433
2DBox_CT_0532.npz,0.8473,0.8648
2DBox_CT_0533.npz,0.9701,0.9907
2DBox_CT_0534.npz,0.9406,0.9548
2DBox_CT_0536.npz,0.8866,0.9112
2DBox_CT_0537.npz,0.8737,0.9203
2DBox_CT_0538.npz,0.9477,0.9657
2DBox_CT_0540.npz,0.593,0.6071
2DBox_CT_0541.npz,0.8612,0.9074
2DBox_CT_0542.npz,0.9155,0.9285
2DBox_CT_0543.npz,0.9035,0.9308
2DBox_CT_0544.npz,0.9516,0.9736
2DBox_CT_0545.npz,0.9434,0.9727
2DBox_CT_0546.npz,0.8975,0.9392
2DBox_CT_0547.npz,0.9667,0.9863
2DBox_CT_0548.npz,0.9551,0.978
2DBox_CT_0549.npz,0.9006,0.9179
2DBox_CT_0550.npz,0.9429,0.9645
2DBox_CT_0551.npz,0.8942,0.9161
2DBox_CT_0552.npz,0.9206,0.9436
2DBox_CT_0554.npz,0.7485,0.8063
2DBox_CT_0556.npz,0.9477,0.9682
2DBox_CT_0557.npz,0.9241,0.9444
2DBox_CT_0558.npz,0.9288,0.9512
2DBox_CT_0560.npz,0.9245,0.9645
2DBox_CT_0561.npz,0.9588,0.9791
2DBox_CT_0562.npz,0.9171,0.9436
2DBox_CT_0563.npz,0.8989,0.9363
2DBox_CT_0564.npz,0.94,0.977
2DBox_CT_0565.npz,0.8881,0.9284
2DBox_CT_0567.npz,0.9387,0.9578
2DBox_CT_0568.npz,0.9299,0.9698
2DBox_CT_0569.npz,0.9497,0.9713
2DBox_CT_0570.npz,0.91,0.9306
2DBox_CT_0571.npz,0.8951,0.9199
2DBox_CT_0572.npz,0.9675,0.9849
2DBox_CT_0573.npz,0.9528,0.9756
2DBox_CT_0574.npz,0.9288,0.9465
2DBox_CT_0575.npz,0.9352,0.9554
2DBox_CT_0578.npz,0.9241,0.9583
2DBox_CT_0579.npz,0.9296,0.959
2DBox_CT_0580.npz,0.9791,0.9925
2DBox_CT_0581.npz,0.9183,0.9459
2DBox_CT_0582.npz,0.8923,0.9296
2DBox_CT_0583.npz,0.9657,0.9872
2DBox_CT_0584.npz,0.9055,0.9508
2DBox_CT_0585.npz,0.8819,0.9065
2DBox_CT_0586.npz,0.9116,0.9455
2DBox_CT_0588.npz,0.6983,0.7482
2DBox_CT_0589.npz,0.9553,0.9759
2DBox_CT_0591.npz,0.9277,0.9499
2DBox_CT_0592.npz,0.9378,0.9572
2DBox_CT_0593.npz,0.9239,0.944
2DBox_CT_0594.npz,0.8984,0.9215
2DBox_CT_0595.npz,0.9591,0.9765
2DBox_CT_0596.npz,0.9604,0.9843
2DBox_CT_0597.npz,0.9429,0.9643
2DBox_CT_0598.npz,0.8872,0.9155
2DBox_CT_0600.npz,0.9682,0.9888
2DBox_CT_0601.npz,0.7602,0.7955
2DBox_CT_0602.npz,0.9628,0.9851
2DBox_CT_0603.npz,0.916,0.9554
2DBox_CT_0604.npz,0.9484,0.972
2DBox_CT_0605.npz,0.936,0.9764
2DBox_CT_0606.npz,0.9778,0.9906
2DBox_CT_0607.npz,0.8913,0.9332
2DBox_CT_0608.npz,0.937,0.954
2DBox_CT_0609.npz,0.9241,0.9476
2DBox_CT_0610.npz,0.9224,0.9469
2DBox_CT_0613.npz,0.97,0.9935
2DBox_CT_0615.npz,0.9154,0.9507
2DBox_CT_0616.npz,0.8757,0.9122
2DBox_CT_0617.npz,0.9475,0.9687
2DBox_CT_0618.npz,0.9258,0.9543
2DBox_CT_0619.npz,0.927,0.9626
2DBox_CT_0620.npz,0.9566,0.9835
2DBox_CT_0621.npz,0.928,0.9539
2DBox_CT_0623.npz,0.9529,0.975
2DBox_CT_0624.npz,0.9561,0.9756
2DBox_CT_0625.npz,0.8848,0.9255
2DBox_CT_0627.npz,0.9475,0.9675
2DBox_CT_0628.npz,0.9791,0.9944
2DBox_CT_0629.npz,0.9595,0.9878
2DBox_CT_0630.npz,0.9746,0.9872
2DBox_CT_0631.npz,0.9234,0.9577
2DBox_CT_0632.npz,0.8936,0.9362
2DBox_CT_0633.npz,0.9465,0.9641
2DBox_CT_0634.npz,0.9565,0.9721
2DBox_CT_0635.npz,0.9532,0.9763
2DBox_CT_0636.npz,0.9369,0.9544
2DBox_CT_0637.npz,0.9508,0.9684
2DBox_CT_0638.npz,0.9288,0.9629
2DBox_CT_0639.npz,0.8231,0.8696
2DBox_CT_0640.npz,0.9404,0.9608
2DBox_CT_0641.npz,0.8876,0.9316
2DBox_CT_0643.npz,0.9431,0.9608
2DBox_CT_0644.npz,0.9636,0.9837
2DBox_CT_0645.npz,0.9468,0.9665
2DBox_CT_0646.npz,0.9615,0.9829
2DBox_CT_0647.npz,0.2768,0.3218
2DBox_CT_0648.npz,0.9486,0.9662
2DBox_CT_0649.npz,0.9183,0.9417
2DBox_CT_0650.npz,0.9558,0.9771
2DBox_CT_0651.npz,0.8882,0.932
2DBox_CT_0652.npz,0.9593,0.9793
2DBox_CT_0653.npz,0.6926,0.7268
2DBox_CT_0654.npz,0.9151,0.9346
2DBox_CT_0655.npz,0.8546,0.899
2DBox_CT_0656.npz,0.9298,0.948
2DBox_CT_0657.npz,0.9116,0.9482
2DBox_CT_0658.npz,0.9227,0.9477
2DBox_CT_0659.npz,0.901,0.9268
2DBox_CT_0660.npz,0.8378,0.88
2DBox_CT_0661.npz,0.9135,0.9457
2DBox_CT_0662.npz,0.9425,0.9712
2DBox_CT_0663.npz,0.8851,0.9099
2DBox_CT_0664.npz,0.9566,0.9732
2DBox_CT_0665.npz,0.9528,0.973
2DBox_CT_0666.npz,0.932,0.9507
2DBox_CT_0667.npz,0.8826,0.924
2DBox_CT_0668.npz,0.9111,0.9456
2DBox_CT_0669.npz,0.8891,0.9238
2DBox_CT_0670.npz,0.9204,0.9427
2DBox_CT_0671.npz,0.9731,0.993
2DBox_CT_0672.npz,0.9591,0.9837
